id,prediction
7056323,0.0005623335578597604
7056324,0.17194947292730875
7056325,0.00013157076295178204
7056326,0.0003821951531225334
7056327,0.00230432675671411
7056328,0.00023328065396357873
7056329,0.014993836895624876
7056330,0.00040408646735735123
7056331,0.0006308447318611971
7056332,3.751091004548332e-05
7056333,0.010960408923806203
7056334,0.00012193605818833034
7056335,0.0007513713798622962
7056336,0.6405086386768422
7056337,0.04665609658122215
7056338,0.0001394746377348081
7056339,0.0016040419229186237
7056340,0.00034357809667784773
7056341,0.012546808516553442
7056342,0.0025307359499032915
7056343,0.0008160512086215963
7056344,0.00029046987419889807
7056345,0.13819924018941182
7056346,0.13491328792181878
7056347,0.0027655710239664283
7056348,0.00017020940597807575
7056349,0.1314388366444117
7056350,0.001562797558239719
7056351,0.00030342587828808453
7056352,0.01657045726858054
7056353,0.022657401609057517
7056354,0.5559930783282008
7056355,0.04113825269094892
7056356,0.2472691899861552
7056357,0.0005795154101061895
7056358,0.002323870154340776
7056359,0.004269135651810297
7056360,0.04322284134212351
7056361,0.0011744228262812557
7056362,0.00035240910595167515
7056363,0.008737210735807254
7056364,0.008768697590052228
7056365,0.0002842336672535747
7056366,0.007866555665360153
7056367,0.01772595222665165
7056368,0.05492477913374661
7056369,0.001483215340612996
7056370,0.004210950567894762
7056371,0.1489852581160589
7056372,0.005869487255637068
7056373,0.00024199983009682435
7056374,0.0001806562772712856
7056375,0.005003357211561945
7056376,0.00010631754009764305
7056377,0.00429962405656067
7056378,0.0009580087460072145
7056379,0.08862253376460331
7056380,0.00036921437321720256
7056381,0.983281033874262
7056382,0.3304533481187276
7056383,0.11632044229574542
7056384,0.3399340535001479
7056385,0.46743599243924705
7056386,0.6737186483648043
7056387,0.04973543485302417
7056388,0.0003300353137000735
7056389,0.0046319210417193404
7056390,0.00043303031566460095
7056391,0.00014868021747115772
7056392,0.02443849652636495
7056393,0.05504111959838848
7056394,0.0010170654215275474
7056395,0.3957504090486653
7056396,0.0010941626179386814
7056397,0.014088746293758671
7056398,0.003717783086840242
7056399,0.2189746580263826
7056400,0.000668634872757768
7056401,5.866530797861702e-05
7056402,0.019831746947295534
7056403,0.13749311282694687
7056404,0.0006898884730130366
7056405,9.007039944522222e-05
7056406,0.0010671787896160219
7056407,0.0040688256821218086
7056408,0.00046546706724604836
7056409,0.0022948664280019408
7056410,0.4202376768897462
7056411,0.0002502537009931867
7056412,0.5140419915259415
7056413,0.0012219958649068458
7056414,0.12024217565749015
7056415,0.04013716348551036
7056416,0.0015691496492216063
7056417,0.40455137985623857
7056418,0.00010320379516728372
7056419,0.012068564751292317
7056420,0.0006302977233650286
7056421,0.0005983113734915854
7056422,0.06882075526624477
7056423,0.00010791526310394525
7056424,0.023347019369016453
7056425,0.0012335694930131818
7056426,0.00038748297772287757
7056427,0.00015169111425300237
7056428,0.0045039141793217505
7056429,0.008163817611120266
7056430,0.07641689185776324
7056431,0.00015562559935687782
7056432,0.023115520322889212
7056433,0.003499819874053794
7056434,0.0005986211667457342
7056435,0.00859748850091033
7056436,0.0006861548674396271
7056437,0.001496897755536702
7056438,0.40076726750952607
7056439,0.9967332970631899
7056440,0.1965656653320408
7056441,0.9609059822578578
7056442,0.0006782967096753804
7056443,0.028726238525411618
7056444,0.021708770221413185
7056445,0.07261424581575499
7056446,0.00014381631713503498
7056447,0.00033928155111516195
7056448,0.0003368589423646105
7056449,0.0001266524113240581
7056450,0.0031137687066762924
7056451,0.05588960604060481
7056452,0.4820275340683018
7056453,0.0006027457569797408
7056454,0.02980088669355044
7056455,0.08469736387512705
7056456,3.8095181887773195e-05
7056457,0.0005082021185869967
7056458,0.001129345313792352
7056459,0.07059772766023568
7056460,0.12126877733903291
7056461,0.7188865718007948
7056462,0.7284319131588244
7056463,0.2538576171617826
7056464,0.23718680460745317
7056465,0.45284059512713337
7056466,0.011195503980258615
7056467,0.0010767295890638968
7056468,0.00039740365190587374
7056469,0.20183630014331305
7056470,0.0021734000020627595
7056471,0.07814145949973403
7056472,0.001663822937760555
7056473,0.0013439280285643136
7056474,0.009148410371984219
7056475,0.0003227565919714052
7056476,0.007641016070932767
7056477,0.04329305170119374
7056478,0.40715184827014406
7056479,0.42460277357613013
7056480,0.007394000641398946
7056481,0.00032395958011419135
7056482,0.00030019843637590655
7056483,0.0030149089508765946
7056484,0.003237878493608386
7056485,0.0006934224125104279
7056486,0.00024425173125398826
7056487,0.000303677927081564
7056488,0.029585743989717597
7056489,0.33651032089073446
7056490,0.0005970574409282876
7056491,0.008454988104054689
7056492,0.0010355747000697936
7056493,0.005825928110735231
7056494,0.00011195538932070697
7056495,0.10978805460948825
7056496,0.002639297518513408
7056497,0.007237657637129483
7056498,0.008841470567170415
7056499,0.0003041373432932113
7056500,4.312593597072349e-05
7056501,0.028993891856868403
7056502,0.00011726516894557137
7056503,0.013130401304858312
7056504,0.000366173832443713
7056505,0.17482777760404894
7056506,0.19109833695970715
7056507,0.01752723126895531
7056508,0.3941365718119885
7056509,0.0004847964341096072
7056510,0.001113107120700198
7056511,0.05952600680902488
7056512,8.344549553745533e-05
7056513,0.015677587883455208
7056514,0.027061096433333612
7056515,0.913136319949229
7056516,0.0008074044659080751
7056517,0.022280416893413653
7056518,0.00018105146340183524
7056519,0.09523712201528232
7056520,0.005231948119670043
7056521,0.0011450110228307395
7056522,0.7308004738398921
7056523,0.0005646332404107464
7056524,0.020650811822617274
7056525,7.029056835592071e-05
7056526,0.03540537047426258
7056527,0.00022473502608460084
7056528,0.00625242957266141
7056529,0.0034630007817841825
7056530,5.76859510377679e-05
7056531,0.00026532091576390534
7056532,8.771894075420769e-05
7056533,0.002985194550926916
7056534,0.033345639032366044
7056535,0.00018443092590759834
7056536,0.0008389349122607264
7056537,0.0006719077195178562
7056538,0.0005069887237479592
7056539,0.00018494484025131586
7056540,0.1740644814629756
7056541,0.027647719102918033
7056542,0.0935851973031377
7056543,0.00024156779251554165
7056544,0.030637625426598453
7056545,0.002302965387891055
7056546,0.004713801148363339
7056547,0.0007420845669442915
7056548,0.0007046088623384742
7056549,0.0008113841358227375
7056550,0.12628771882298573
7056551,0.2357097736790399
7056552,0.0003049863636784595
7056553,0.00041223926925881165
7056554,0.0014680275714496534
7056555,0.003296132737969552
7056556,0.09939305861584927
7056557,0.000268626336486577
7056558,0.00035641428904215403
7056559,0.5626868799736766
7056560,0.0007660725135774779
7056561,8.847226390466527e-05
7056562,0.0001426733350578484
7056563,9.345061573167438e-05
7056564,6.0702969109409e-05
7056565,0.007119391642548122
7056566,0.011701818167109366
7056567,0.0023272131912085324
7056568,0.007305042648910916
7056569,0.0014844857570369516
7056570,0.01747569610051605
7056571,0.13074781150461307
7056572,0.000899682123505808
7056573,0.0033071306592125
7056574,0.0039333746636566955
7056575,0.0011590946678949594
7056576,0.0005689876420039911
7056577,0.016795320407425034
7056578,0.01601201138614094
7056579,0.002899712068190237
7056580,0.007824861067870122
7056581,0.010744080368778757
7056582,0.6260621023791337
7056583,8.814640528923172e-05
7056584,0.1690724849642082
7056585,0.0026124478529586013
7056586,0.00019991097038301502
7056587,0.024622512331882063
7056588,0.009514202217297468
7056589,0.0003168982722582471
7056590,0.006389212051755116
7056591,0.00036361543647140277
7056592,0.0017107087736630503
7056593,0.0012398194932402037
7056594,0.015122025535215067
7056595,0.11859171979799621
7056596,0.32414261482116685
7056597,0.20485727482854693
7056598,0.0001141890895558883
7056599,0.0006684934246092414
7056600,0.0016754782395955181
7056601,0.05326471461138519
7056602,0.07272629135294267
7056603,0.001844824512533108
7056604,0.00016970812978918902
7056605,0.0007111412611651727
7056606,0.0006184890227292455
7056607,0.003621577657163369
7056608,0.004520821199986555
7056609,0.0009802021063474516
7056610,0.0005850654423505958
7056611,0.01442831327770238
7056612,0.04627897217812197
7056613,0.0038991063126763118
7056614,0.0024138407487282404
7056615,0.04833811831626211
7056616,0.00994923797086247
7056617,0.044649153020140206
7056618,0.09004373215637487
7056619,0.000109114728852242
7056620,0.0006171540992092277
7056621,0.0285722550436332
7056622,0.006093373002094848
7056623,0.0004905297598325131
7056624,0.00016937729721940015
7056625,0.01990770509042976
7056626,0.04895518470855539
7056627,0.02875777699161535
7056628,0.0029971437885081753
7056629,0.020990198672163847
7056630,0.0005983507489724564
7056631,0.10072709404141411
7056632,0.07146319669111074
7056633,0.0042396460048193755
7056634,0.006364795374976742
7056635,0.062894842516004
7056636,0.4705506833678226
7056637,0.0009637219904202762
7056638,0.0007878112010669935
7056639,0.4657354444841397
7056640,0.0007632374892359091
7056641,0.03307866792867682
7056642,0.21276063049916621
7056643,0.0008370340543723065
7056644,0.0005537183186578541
7056645,0.00018097201262740032
7056646,0.9986170673194341
7056647,0.29872021230308454
7056648,0.00013377600925142818
7056649,0.0003005619725456984
7056650,0.16381275374848836
7056651,0.0012562589735527585
7056652,0.3283258855667323
7056653,8.592467321113327e-05
7056654,0.050867392748673815
7056655,0.16787937443537684
7056656,0.007744322301256525
7056657,0.0002647333301976021
7056658,0.0001988039536546779
7056659,0.7651290513785673
7056660,0.0018003063893691105
7056661,0.0023083210392483245
7056662,0.08396636682332438
7056663,6.17259689800408e-05
7056664,0.000497200370349449
7056665,0.0002586238086609118
7056666,0.00011736406671167035
7056667,0.018059139880706093
7056668,0.01811894077830403
7056669,0.040783483608676493
7056670,9.961041104039056e-05
7056671,0.30451323681178194
7056672,0.0001900542640115574
7056673,0.00027663626122330137
7056674,0.00037359788246829883
7056675,0.9677423561633668
7056676,0.0034554213854991003
7056677,0.0005968598349638523
7056678,0.0005428909618351602
7056679,0.00011862912591813342
7056680,0.00029026709713971617
7056681,8.637247296725594e-05
7056682,0.9012204938446952
7056683,0.14580143872796686
7056684,0.00022026129623465594
7056685,0.023753968872576803
7056686,0.0001562919350429905
7056687,0.11505892281631075
7056688,0.000992419168794036
7056689,0.002599065692259119
7056690,0.3784096689370463
7056691,0.00012910448148690097
7056692,0.005339992820090204
7056693,0.00023543273082437592
7056694,0.36545912807640457
7056695,0.9813463189012669
7056696,0.0705967840135305
7056697,7.839396339033195e-05
7056698,0.0407442150759474
7056699,0.13819034041210487
7056700,0.00027116398387171434
7056701,0.023669141754973318
7056702,0.0002955252548460476
7056703,0.004447194767957397
7056704,0.000103507791411625
7056705,0.5362089995625695
7056706,0.3726317496340428
7056707,0.001868605804134425
7056708,0.0006936810127827733
7056709,0.08256901286731613
7056710,0.000885929540443104
7056711,0.011288084738385978
7056712,0.0048014593875727075
7056713,0.001958326632824337
7056714,0.009327711511723374
7056715,0.0005900341342975934
7056716,0.5249011074445296
7056717,0.46447878076213356
7056718,0.0002048578768167182
7056719,0.0006323018791015384
7056720,0.004495924024285181
7056721,0.008418036591801644
7056722,0.0001027882668550855
7056723,0.0009168640345212486
7056724,0.0020034407615748804
7056725,0.00021611786920812636
7056726,0.00019336859263640989
7056727,0.002794869486091692
7056728,0.14738518752554097
7056729,0.004993130695285765
7056730,0.74966910239599
7056731,0.3196547747097543
7056732,0.0008428074528808116
7056733,0.0019013442549746227
7056734,0.0007301199916366467
7056735,0.016916577497142322
7056736,0.9012268991863532
7056737,0.048951136078408425
7056738,4.313823061283799e-05
7056739,0.03732254231571607
7056740,0.0002814385667877006
7056741,0.0005289023445864266
7056742,0.0005148827119535104
7056743,0.37133582595229764
7056744,6.0164249803145544e-05
7056745,0.00032091258801857623
7056746,0.002591950177192791
7056747,0.009282705071351108
7056748,0.0008379744334550593
7056749,0.8447188602024512
7056750,0.00047404122959843686
7056751,0.028382318484821204
7056752,0.04952276435759667
7056753,0.0270541202362767
7056754,0.015675350698710115
7056755,0.3423814949812043
7056756,0.04733222537135978
7056757,0.07009666318726146
7056758,0.002456673598715922
7056759,0.0019396111004501585
7056760,4.530628878778477e-05
7056761,0.018150644944293845
7056762,0.019893181157337368
7056763,0.0009610910961003985
7056764,0.005491851737719622
7056765,0.000334270962085576
7056766,0.01509453332261616
7056767,0.001132760262079634
7056768,0.0017616568624905754
7056769,0.001032772704211885
7056770,0.6558532821621267
7056771,0.3163533315671535
7056772,0.00019120001919482646
7056773,5.667926711310571e-05
7056774,0.04881015209056831
7056775,0.0001793231158495221
7056776,0.000435875038818742
7056777,0.03851179470037729
7056778,0.11447351073404999
7056779,0.010296164453827712
7056780,0.3414380989342581
7056781,0.044511691278186896
7056782,0.0007990291990301645
7056783,0.00021282778825838127
7056784,0.0002364196269100221
7056785,0.0009328284202790788
7056786,7.50965975047116e-05
7056787,0.11451141613191215
7056788,0.0059867732051601934
7056789,0.0025224974469836596
7056790,0.0006285730170477398
7056791,0.9310501354150655
7056792,0.2729229246402348
7056793,7.150075649734153e-05
7056794,0.0005663322936422296
7056795,0.9161738094259788
7056796,0.0005399744027042477
7056797,0.09827569882594506
7056798,0.000582294204314496
7056799,0.0009391275959243822
7056800,0.0002965368348259282
7056801,0.0006131941257337114
7056802,0.0005483144452577331
7056803,0.0005086598068661186
7056804,0.005147205601985462
7056805,0.021783461537026864
7056806,0.23359314556389352
7056807,0.002243250229713902
7056808,0.004850662587704686
7056809,0.019398056860416336
7056810,0.016416151200460295
7056811,4.140561001995358e-05
7056812,0.0007575226597547346
7056813,0.11607349815452611
7056814,0.8209350732934337
7056815,0.00970059223586002
7056816,0.0006883763531864206
7056817,4.5934982929575736e-05
7056818,0.5960298474531234
7056819,0.608542879935752
7056820,8.91186844929526e-05
7056821,0.00020732647821823837
7056822,0.0002711720582201699
7056823,0.0014406006197824576
7056824,0.0021781450040161245
7056825,0.015657686701803963
7056826,0.0010341466917091588
7056827,9.274932472261562e-05
7056828,6.807539721378358e-05
7056829,0.00023599126854870626
7056830,0.0009333873341838988
7056831,0.0042248478490445876
7056832,0.7766381485538739
7056833,0.004765406258830864
